subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9088,1,0.3451209760472712,3.771281804359098,0.6325435414904153,181.11572265625,7.061568957473502,4.5269,8.708446944851337,7.949359927569169,0.22077717114643908,0.3991804876670987,0.38004234118646224,1.0784991979599,0.5860570669174194,"{'md5sum': '0914718200090f0e7a2b93fce2490ac5', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.3210278430952657e-05,0.0004536931468432902,23.305975374149185,13.070641288209066,16.734340771146208,180,512,512,3.792412161492688,12.839295969112735,12.765987091433267,21.666253143694377,19.724687992698843,34.29554690486124,33.8849153936306,47.634511283331726,1.0,0.46880000829696655,0.46880000829696655,3.1208967693161824,13.753479957580566,48.314266204833984,46.38572692871094,9465345.0,27.310958099365234,75.98703460693353,15.450547218322754,-0.6505368390455786,127.269287109375,410.17425537109375,414.0864562988281,159748.0,232.4831527709961,576.5000915527344,109.18780517578125,0.4854015208367124,52.17902374267578,724.0245361328125,719.9769897460938,184738.0,639.2537902832031,824.7252471923829,56.075897216796875,0.33576841448151207,44.4648551940918,1000.07275390625,1000.0059814453125,1177456.0,924.4307098388672,1075.6327819824219,46.15498352050781,0.18902398645877838,0.47165894508361816,0.5546000003814697,0.513593388828107
9088,2,0.34818131349438103,3.6655467970711064,0.6379290520160307,168.34275817871094,7.060867285283531,4.55276,8.703284828901742,7.926557026948851,0.21402733939229568,0.404951585299504,0.38102107530820034,1.087093472480774,0.528683602809906,"{'md5sum': 'c7800bfd55c325fdc662fb9cef4a99e5', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0019599788305338117,0.00035930479692470387,23.49172911333021,12.830255271177409,16.427963752769976,180,512,512,3.798158184720231,13.721823544934438,13.116374383905217,21.82914142206098,18.104694124204254,31.166017979846075,30.596792925752656,42.519666673207645,1.0,0.46880000829696655,0.46880000829696655,38.00815511109624,15.407917976379395,52.999271392822266,50.677616119384766,9498959.0,29.1912073135376,83.5280990600586,18.831443786621094,-0.7282954330024634,134.34036254882812,424.6270446777344,425.7978210449219,177542.0,246.59881439208985,594.3775695800781,112.1060791015625,0.5921859141590815,48.923702239990234,736.7295532226562,732.982421875,199252.0,656.2853851318359,832.8439910888671,53.41714096069336,0.3773948397466458,44.04850769042969,1000.2861938476562,1000.0048217773438,1204679.0,925.5901306152344,1075.66103515625,45.810523986816406,0.1933753937482834,0.48212456703186035,0.5545910596847534,0.5146779704542692
9089,1,0.43973252582747757,3.07971718761275,0.6672532724927954,136.4275360107422,6.2173431329377244,3.96758,7.402026319508608,7.2824230793045635,0.21453493008580937,0.3833405999163583,0.4021244699978323,1.322153091430664,0.521610820293426,"{'md5sum': '594bad3eb3a1b1c6f27afc1311010b5c', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002759518150370995,21.86609031700789,12.266148521258936,14.154425199395542,180,512,512,3.1114697549357078,13.180507342443574,10.954485394807541,16.571479087043343,14.255337189170211,29.869311985648885,28.17664224240626,40.40527755239968,1.0,0.46880000829696655,0.46880000829696655,23.24918890330606,16.21430206298828,54.39850997924805,51.46422576904297,8245606.0,29.133033275604248,89.73001670837402,19.539260864257812,32.37898642756497,91.3109130859375,367.7965393066406,352.81256103515625,202546.0,228.09537887573242,531.5531311035156,113.39068603515625,0.37477942433200706,54.04896926879883,738.011474609375,739.250732421875,137776.0,643.8558502197266,827.1188507080078,56.086463928222656,0.09917479178027255,60.61566162109375,1003.0172729492188,1000.0106811523438,1270440.0,909.5910003662109,1106.5035522460937,60.34526443481445,0.2042573094367981,0.44228821992874146,0.5309515595436096,0.3982924513537117
9089,2,0.4234406500033829,3.2367795000457797,0.6665848467923844,145.3460693359375,6.034907037590298,3.84252,7.271480246733727,6.990720866037164,0.2115379050543517,0.3883828833467744,0.4000792115988739,1.3741402626037598,0.43813431859016405,"{'md5sum': '78b075adaeda3dfc94847a2c8ff498e7', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00029809499857379125,22.071664533568917,12.194490271751253,14.388395644522035,180,512,512,3.629027024692289,13.773924698470845,11.805454388461081,18.01341144222011,14.978380622207082,30.589134499982684,28.931007247105637,41.22550661912714,1.0,0.46880000829696655,0.46880000829696655,6.798618295522161,15.891642570495605,54.73853302001953,51.92993927001953,9028862.0,29.92590885162354,89.01014366149897,19.23545265197754,14.203198932167325,98.73322296142578,378.00042724609375,363.33056640625,180017.0,241.1689910888672,544.0069213867187,100.11762237548828,0.20280693117888493,52.6734619140625,742.7933349609375,742.0006103515625,144965.0,655.7492309570313,832.6549072265624,53.8697624206543,-0.10433114792736076,56.57696533203125,1000.7298583984375,1000.007080078125,1287180.0,911.1967529296875,1093.4145568847657,55.514564514160156,0.20707160234451294,0.4507421851158142,0.5358859896659851,0.3908103457426488
9090,1,0.37221179593371595,3.623250142139769,0.6658889390158768,137.71949768066406,6.184499037543085,3.89761,7.744496449966237,6.911390662663019,0.213898083737452,0.4175152336536294,0.3685866826089186,1.2266899347305298,0.4844186544418334,"{'md5sum': 'baaf17d40949ca13e3d2a8348de2395b', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003836489436385819,22.490810180351232,11.993477181390922,16.149905565346607,180,512,512,3.5958714466267905,12.556868465822037,11.531770533220048,18.442571687211313,16.207306097104173,31.549075993109504,30.734920703420368,44.44838002004742,1.0,0.46880000829696655,0.46880000829696655,2.68852077605274,14.739355087280273,54.28932189941406,52.53156280517578,9408663.0,31.00468006134033,83.6844467163086,16.73786735534668,-0.41275049659982477,111.65019989013672,370.6920166015625,364.6343688964844,130787.0,213.67614288330077,536.444873046875,101.40322875976562,0.26023851505116635,54.5963020324707,713.4492797851562,709.7957763671875,196039.0,626.9494567871094,813.0544189453126,56.52635192871094,0.13452214003196383,53.4234504699707,1000.857421875,1000.0062255859375,1142077.0,913.044287109375,1090.9908447265625,54.222686767578125,0.19842833280563354,0.4852922260761261,0.5550592541694641,0.48037263969048394
9091,1,0.3821529327728239,3.4552362775541234,0.6707003872082857,134.05010986328125,6.348829160346281,3.99412,7.676578362431071,7.3757891186077735,0.19621944056899723,0.3989408860446129,0.4048396733863898,1.191816806793213,0.6279797255992885,"{'md5sum': '1d9a7e2e39757d84b16524dc0f13df0f', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.000795000964515939,19.834002215637234,10.340446360272768,12.356657670653938,180,512,512,3.275741035595492,12.26200086134629,10.967416107502027,17.364506425564297,13.164151516479004,26.84927802214403,25.93254304305049,37.784199590528445,1.0,0.46880000829696655,0.46880000829696655,0.8884392154005867,17.339021682739258,56.16276550292969,53.86189651489258,9133811.0,30.493467330932617,89.79899597167969,18.45769691467285,4.923643294756671,113.40283203125,350.5609436035156,348.4060974121094,154443.0,182.5926055908203,518.4873168945312,106.359130859375,0.41732593851136857,55.55554962158203,710.5340576171875,710.6004638671875,228630.0,615.9985565185547,805.6212280273437,57.95130157470703,0.4395893917527225,55.04206085205078,1001.9533081054688,1000.0071411132812,1581230.0,911.2324371337891,1099.6156005859375,57.58913040161133,0.2041236162185669,0.4755028188228607,0.5488458275794983,0.4381593724227705
9091,2,0.36555084943768884,3.640198838741336,0.6678137387322269,147.91867065429688,6.12077941410127,3.89826,7.379628708983505,7.0844495333203055,0.18926428954314722,0.4030871366073465,0.40764857384950626,1.2176581621170044,0.5893957138061523,"{'md5sum': 'e15cb39fa2e3a7700d110bb57480b57b', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.700680318648746e-05,0.0003554248216704586,20.31302543950596,10.31364072610351,12.397903315171366,180,512,512,3.2050325209926247,12.381149539917987,11.32137583132343,18.37794543305968,14.59433387407171,29.15704645892532,28.347731396056393,41.29181385517215,1.0,0.46880000829696655,0.46880000829696655,1.5064227540931023,15.866169929504395,53.370933532714844,51.35855484008789,8426747.0,29.048862075805665,84.68480300903317,17.43986701965332,5.02653223597224,121.43778228759766,355.3731689453125,353.4472961425781,138337.0,180.0151824951172,526.0246704101561,110.27845001220703,0.29799096330462005,54.94283676147461,707.8381958007812,706.1287841796875,239866.0,617.0157470703125,804.4817504882812,57.03245162963867,0.40614610994633527,52.485694885253906,1001.4229736328125,1000.010009765625,1602808.0,915.1197937011718,1092.6015197753907,54.41357421875,0.20776517689228058,0.48127180337905884,0.5564330220222473,0.42516552001860464
9092,1,0.4237997805119224,3.1112505413795812,0.6768805120042146,159.0144500732422,6.472855655266898,4.18015,7.892640645296554,7.345776320504138,0.2281042981140524,0.3909937284747259,0.38090197341122173,1.1482491493225098,0.5165911018848419,"{'md5sum': 'a76adaa47426f7f8fbbee2821ea53335', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0002677217427029863,21.093502681919354,12.285521280184703,15.560031783790466,180,512,512,3.951703865594191,12.083166696177228,11.860030449302947,19.545220786137424,17.82690669854378,29.86793890585711,29.273917102681782,40.12690570364446,1.0,0.46880000829696655,0.46880000829696655,1.7255653679995122,16.326824188232422,53.606849670410156,51.016414642333984,9375852.0,28.73866777420044,87.54785499572753,18.443330764770508,-0.6851736941470943,130.7842254638672,436.1654357910156,444.26898193359375,201052.0,253.29552307128907,605.5769317626953,112.42438507080078,0.2634722109151446,58.845977783203125,748.7483520507812,744.3466796875,189340.0,655.0694702148437,859.2004608154297,61.60179138183594,0.289286705193585,49.50537872314453,1001.4842529296875,1000.0130615234375,1290931.0,919.86279296875,1087.9124755859375,51.1640510559082,0.19698205590248108,0.4691762924194336,0.5474600791931152,0.5065593882956779
9093,1,0.40260749497230225,3.3539722464677593,0.6262771426950443,118.17755889892578,5.93263401236008,3.69434,7.464888946382394,6.638673090697849,0.21284989921946243,0.4014531755383493,0.38569692524218824,1.33876633644104,0.467921471595764,"{'md5sum': 'ad3b74bb2719bdc43a5190725b836bbf', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",6.394897724269064e-06,0.0002982543562920387,27.002659528478397,14.531733668263207,18.086425376395223,180,512,512,3.7710355144627226,12.99101162561189,11.13449575188296,16.64144011557427,13.286648726574855,29.628312086001714,28.03400061450252,41.187041030931,1.0,0.46880000829696655,0.46880000829696655,4.324348655561108,15.906455039978027,56.4557991027832,54.42383575439453,9717976.0,31.838992595672607,87.82416534423828,18.005043029785156,0.23529256671711796,79.41984558105469,333.94256591796875,322.5946350097656,133587.0,210.84005889892578,493.38968200683587,85.54505157470703,0.032848895479813844,55.04292297363281,720.2741088867188,719.3638305664062,158360.0,630.9324798583984,813.1837371826172,55.3737907409668,0.36135211051408866,57.94541549682617,1002.57666015625,1000.0052490234375,1045438.0,908.4465759277343,1105.6944763183592,60.09123992919922,0.20363500714302063,0.4586571753025055,0.541283369064331,0.3742099499812286
9093,2,0.3778350967367572,3.5400710680449317,0.620436255766528,148.41156005859375,6.0763340902025424,3.82143,7.585132118315726,6.822440152291899,0.21481322216587975,0.395878003363963,0.3893087744701572,1.2989907264709473,0.525259256362915,"{'md5sum': '3983961ae3124505b43e43054771afad', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030681287505772897,26.554411981451878,14.444866842184734,17.656239092133823,180,512,512,4.124120743490124,14.014984289261394,11.993918138945515,17.842649384085025,14.613307806375053,31.807174457177577,30.122053532272094,43.94567833326366,1.0,0.46880000829696655,0.46880000829696655,2.59441240312045,14.907882690429688,52.82110595703125,50.74303436279297,10799928.0,29.991219997406006,82.8823341369629,16.728927612304688,0.4451314747118693,73.30015563964844,343.1807556152344,332.531494140625,146780.0,228.65843048095704,495.01858520507807,80.63060760498047,0.15583685679269665,50.986122131347656,724.5311889648438,723.7846069335938,148144.0,641.1824096679688,810.4235992431641,51.64345169067383,0.49275646773632475,53.378116607666016,1001.2450561523438,1000.0009765625,1068933.0,911.7570190429688,1094.9567382812497,56.04551696777344,0.20896495878696442,0.4570339620113373,0.5439250469207764,0.40144427884675565
9094,1,0.4116131287096144,3.2810162673966663,0.6163011227471145,151.55245971679688,6.180849412036468,3.72847,7.594560445793912,7.219517790315492,0.19762735674253323,0.4252386944835845,0.3771339487738823,1.2896146774291992,0.447799277305603,"{'md5sum': '123e5a7a097f90b0b137104e5842b1c9', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",7.3565189792935e-07,0.0003017063602747261,36.02600579732402,17.956881918350472,23.520259212047907,180,512,512,3.4611081745237158,13.645346236260293,11.634381422474315,17.796689856638938,14.5786120381412,32.51389324685655,30.38298775595602,44.05645798287031,1.0,0.46880000829696655,0.46880000829696655,4.316795372254202,14.870515823364258,53.61751174926758,51.48719024658203,8975276.0,30.607789993286133,83.75342178344727,17.14141082763672,-0.25669464330596226,95.90461730957031,344.42803955078125,330.91046142578125,72648.0,207.16100006103517,518.3371185302734,95.60758209228516,0.1866857198415297,52.176666259765625,738.8671875,738.0117797851562,141033.0,650.9520629882812,829.7023071289062,54.085044860839844,0.08814730499829526,55.664817810058594,1001.8081665039062,1000.0089721679688,783991.0,912.2799072265625,1096.7987060546875,56.19069290161133,0.21720680594444275,0.4912967085838318,0.5512070059776306,0.41335292965006615
9094,2,0.4604341807559921,2.913292098587122,0.6463595093028381,129.23609924316406,6.413399772459781,3.81136,7.888502420113821,7.540336897265522,0.22899166254796452,0.40705719200093055,0.36395114545110496,1.3475698232650757,0.38709448575973515,"{'md5sum': 'fcf48528f79b11243d3be2f04dc165b2', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030533211633274455,32.102784294509426,17.9860841601232,23.34679350996621,180,512,512,3.874268594420531,13.779758217432589,10.79396415264651,14.727865646086412,14.855347497866498,29.740705291265883,28.250259710146114,40.15472634130597,1.0,0.46880000829696655,0.46880000829696655,8.711166016094017,16.31549644470215,57.01557922363281,54.02946853637695,7859563.0,31.078206443786623,92.65267944335932,20.63433837890625,-0.19819864525940822,99.10133361816406,370.92340087890625,369.9571228027344,152493.0,216.35876159667967,528.1327270507812,95.49051666259766,0.05196984887219358,53.21369171142578,741.0989379882812,740.66162109375,117985.0,653.7255615234376,830.70654296875,53.7497444152832,0.324216465345029,66.20012664794922,1005.0693359375,1000.0120849609375,757855.0,902.7864013671874,1125.5613769531249,67.89927673339844,0.21779902279376984,0.4790510833263397,0.5380927324295044,0.4032875218281791
9095,1,0.4095943047294702,3.347225824793872,0.6296010787107159,135.85057067871094,5.865111840587499,3.68691,7.209236220531587,6.699189301230909,0.21519048659253154,0.40507166473200196,0.37973784867546645,1.4191088676452637,0.46145427227020264,"{'md5sum': '62de70181d8fdd77b69d0c37ca6ac094', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00011204089054356106,0.00035480841202362813,23.11983498832353,12.371808331116203,15.52451013409825,180,512,512,4.165909210189978,12.359207384962696,10.769487749611747,15.783346653682564,13.425867999444261,29.923417382744912,28.529754872245277,42.23997923454666,1.0,0.46880000829696655,0.46880000829696655,1.4412456998121037,15.510025978088379,52.76449966430664,50.91754150390625,8944676.0,28.80171251296997,83.23411750793457,16.998790740966797,2.0048581277630513,66.98622131347656,324.7623291015625,317.8507080078125,194464.0,211.58492431640624,465.4373779296875,76.29784393310547,0.1853549681190434,55.31362533569336,706.739501953125,708.4219360351562,178985.0,608.45302734375,798.0180908203124,57.31920623779297,0.12248619180512632,64.11933898925781,1002.134033203125,1000.0103759765625,1082552.0,902.4107208251953,1108.6919372558593,63.35854721069336,0.18252110481262207,0.43466949462890625,0.49963468313217163,0.3906052231374345
