subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9086,2,hands,0.004121475409836066,0.012615867377049183,0,40.40786197186813,1.103281965439561,1.0918113174175819,0.4836868179948546,7501.87841796875,0.18708404624795608,40,21.85792349726776,2.903722001064589,3.0243601088974255,3.3135153421042465,2.373290552192095,0.0101153,-0.0060456981882452965,0.023999003693461418,"{'md5sum': 'a9dd32d900bb28dec8c7ddc2dd7a23c4', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,46,3.4318402564017028,3.0,1.7187999486923218,1.7187999486923218,2.400005340576172,131.55204309213224,65.7367935180664,106.43284606933594,45.005462646484375,477313.0,0.06557376682758331,381.4098205566406,235.5875244140625,1.5045004698253797,855.0079345703125,4018.611328125,3858.7431640625,178615.0,2504.381884765625,6215.974267578122,1124.3916015625,34.40426254272461
9086,2,rest,0.0013897395833333333,0.00519603140625,0,21.033611527172773,1.277527983769634,0.9758585591099479,0.3243638196683412,27665670.0,0.0639229678862501,2,1.0416666666666667,3.188886296296296,3.2758266666666667,3.6626355555555556,2.6281966666666667,0.0130089,-0.013246806338429451,0.0012638509506359696,"{'md5sum': '63f62b4acf116b6048ad2320ae7374ec', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,5.268646004243708,2.5,2.25,2.25,3.0,102.27273562342633,1.629318118095398,59.827884674072266,1.0989583730697632,627852.0,0.0,272.61172332763647,217.6308135986328,2.077267014259231,815.4851684570312,5273.6201171875,5317.4951171875,88018.0,3500.767858886719,6827.161474609375,1009.2659301757812,85.19873809814453
9086,2,sleepiness,0.0050046000000000005,0.0064476844,0,24.385559551507527,1.2810587774874367,1.0124964860804018,0.3217923275460564,29140606.0,0.1138207492916284,23,11.5,3.192401481481481,3.285213333333333,3.653497777777778,2.6384933333333334,0.0200614,-0.01305578276515007,0.0020089223980903625,"{'md5sum': '096baf75377d736145c65ae2ffa940ad', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,5.367091542121437,2.5,2.25,2.25,3.0,116.0584232974603,1.5863842964172363,60.11772918701172,1.0699999332427979,629445.0,0.0,282.74099731445176,213.89186096191406,1.990905156564816,844.0234375,5284.3173828125,5340.2421875,86184.0,3528.3448486328125,6774.493994140625,994.9916381835938,72.26045227050781
9087,1,hands,0.0014214942528735632,0.010215565287356322,0,38.71586007994222,1.069845437630057,1.015134114855491,0.5008400454850974,7043.0625,0.1276740306933914,20,11.494252873563218,2.937582955092244,2.995165320965196,3.404439245214029,2.4131442990975067,0.0101483,-2.3770397092448547e-05,0.01879161410033703,"{'md5sum': 'b6e693bbc3458182bf0416866aa070de', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",174,128,128,46,3.050527047808762,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,80.50488782933643,62.644203186035156,125.80763244628906,42.88505554199219,468710.0,0.08620689809322357,540.5023010253901,292.4674987792969,1.8002069423857883,927.214599609375,3714.578125,3569.988525390625,188885.0,2066.5103515625,5909.480371093747,1170.28271484375,33.4944953918457
9087,1,rest,0.0014722797927461141,0.004167974455958549,0,26.99321919661457,1.271129404375,0.9934784120833341,0.3329857836416891,34386788.0,0.11194068423403832,11,5.699481865284974,3.262542962962963,3.300057777777778,3.764817777777778,2.7227533333333334,0.0174288,-0.016074860468506813,-0.0011431303573772311,"{'md5sum': '793d925e3e03076ca1eba1cf107a6062', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.231791242234991,2.5,2.25,2.25,3.0,92.77852699249858,1.3520103693008423,63.70199966430664,0.9119170904159546,621613.0,0.0,304.53781738281333,242.75393676757812,1.1454549995833725,1002.1508178710938,4973.314453125,4973.2822265625,93454.0,2965.0523193359377,6870.837158203125,1175.212890625,72.38736724853516
9087,1,sleepiness,0.0031802999999999996,0.0050001716,0,26.619831928844214,1.2654789332663312,0.9919138777386929,0.33814606348053455,20757840.0,0.14598253865890362,31,15.5,3.357571481481481,3.3451822222222223,3.895208888888889,2.832323333333333,0.0204409,-0.01778676174581051,0.002529096556827426,"{'md5sum': 'fd9a8ab3659996a6a1024574780d8b08', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.208290541013124,2.5,2.25,2.25,3.0,82.83126848627809,1.6975795030593872,70.10276794433594,1.1449999809265137,620493.0,0.0,340.75699462890634,254.80482482910156,0.754988049650243,1023.425537109375,4918.11962890625,4900.625,94343.0,2925.5168945312503,6825.449072265625,1164.5106201171875,64.46669006347656
9087,2,hands,0.0006210857142857143,0.007085712914285714,0,32.788359521494236,1.044584384137931,1.0082700832183902,0.5013698365530479,7584.41455078125,0.08109419857728736,8,4.571428571428571,2.8732635613352078,2.9446882424279246,3.306766447325174,2.368335994252526,0.00643413,-0.0021656884346157312,0.023030603304505348,"{'md5sum': '79392a0f93bfa7dd8cf3373764b8fc2b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",175,128,128,46,3.187214104455425,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,101.70677699010982,63.20121383666992,132.03598022460938,42.91999816894531,469835.0,0.0057142856530845165,565.8645751953125,326.6125793457031,1.447005483133374,936.3099975585938,3865.2724609375,3707.411376953125,188220.0,2258.8605102539063,6068.681298828124,1163.210693359375,41.306793212890625
9087,2,rest,0.0014046632124352333,0.005326511139896374,0,24.466480295,1.2891911928125004,0.975001375729167,0.34360012792713135,13522676.0,0.10392692223612303,14,7.253886010362694,3.2813470370370372,3.243106666666667,3.7872177777777782,2.8137166666666666,0.016476,-0.019864870235323906,-0.002159938681870699,"{'md5sum': 'd234cfd660f7e355440154832419de9a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.499992325472983,2.5,2.25,2.25,3.0,79.5489138540985,2.1432437896728516,81.05146026611328,1.4455958604812622,620966.0,0.0,411.3108596801758,296.1838073730469,1.1524260386216083,971.787841796875,5070.4580078125,5081.79248046875,95047.0,3152.549658203125,6906.558056640624,1129.283203125,66.58848571777344
9087,2,sleepiness,0.0012038071065989847,0.004472745989847715,0,24.100320349030618,1.3336181044897948,0.9835529068367349,0.34527349170425153,12253207.0,0.08097057642719258,10,5.0761421319796955,3.251148518518519,3.2230622222222225,3.7474933333333333,2.78289,0.0152493,-0.020490001887083054,-0.0024253721348941326,"{'md5sum': 'bc0c16b0b1a992f85aa3fa860ee535e7', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",197,128,128,49,4.555519609889779,2.5,2.25,2.25,3.0,64.7403784409552,2.242717981338501,84.03022766113281,1.5126903057098389,621303.0,0.0,443.20759277343757,296.1729736328125,1.2326609046861723,946.9390869140625,5061.98095703125,5066.63427734375,94737.0,3179.765380859375,6865.785644531249,1112.19091796875,75.44874572753906
9088,1,hands,0.0006658454106280194,0.007131563768115941,0,29.892659372475737,1.0223100402912613,1.0035591955339807,0.4710269020404396,27295.509765625,0.052456424747219677,1,0.4830917874396135,3.195960683254817,3.347027095489987,3.733948214789512,2.5069067394849527,0.00483214,-0.00809160340577364,0.021541422232985497,"{'md5sum': '0d0ac45b4e9bcb316ea1f9f0d6d60846', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",207,128,128,46,4.061883329339102,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,88.53641371338648,33.397945404052734,92.95504760742188,22.54106330871582,489556.0,0.0,412.54105377197266,240.1003875732422,0.7363947265319513,841.172607421875,3635.489013671875,3640.41064453125,166539.0,2177.2536865234374,5110.393359375001,896.2344360351562,43.601959228515625
9088,1,rest,0.001347979274611399,0.00217098310880829,0,13.920676484479172,1.1068663377604167,0.991993770260417,0.3071210541138447,121364408.0,0.05890955895793395,1,0.5181347150259067,3.478741851851852,3.6026488888888886,4.051626666666667,2.78195,0.0232944,-0.013978561386466026,0.0016118314815685153,"{'md5sum': 'a9b923956e6e989e8f88387851a21d79', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.421853121561731,2.5,2.25,2.25,3.0,91.61977777245716,0.7681877017021179,55.31915283203125,0.5181347131729126,635408.0,0.0,263.7183990478517,214.15899658203125,0.8849745956297355,1027.1512451171875,5200.88134765625,5197.580078125,80376.0,3203.3704223632812,7157.1033935546875,1175.4229736328125,99.314453125
9088,1,sleepiness,0.0031766,0.0037605219,0,14.92107953492462,1.0906975295979902,0.9979476832160806,0.3063818728813123,57607984.0,0.11089469618236765,29,14.5,3.40998037037037,3.525311111111111,3.9491199999999997,2.7555099999999997,0.0164155,-0.014406139962375164,-1.3352931091503706e-05,"{'md5sum': '314ff41149a2a3497bf24cf6285214a5', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.6296352022009595,2.5,2.25,2.25,3.0,80.72530297938569,1.0748865604400635,57.93255615234375,0.7249999642372131,637107.0,0.0,278.2505004882805,224.6171417236328,0.902710427692138,972.8871459960938,5195.07373046875,5194.89453125,78766.0,3252.9110717773438,7045.0396728515625,1122.0887451171875,76.39697265625
9088,2,hands,0.0006707065217391305,0.00635098847826087,0,29.65695181087433,1.0071939986338792,0.9847354843169402,0.4740008308139652,21132.056640625,0.059204330909272095,3,1.6304347826086956,3.2714821273019883,3.405213040908526,3.8199849871972074,2.589248353800231,0.00399627,-0.008954914286732674,0.02430873177945614,"{'md5sum': 'f413f55b60db4076ff5249e495598381', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",184,128,128,46,3.9620106509244892,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,108.90858077485187,38.07225799560547,96.23344421386719,25.7391300201416,487946.0,0.010869565419852734,424.8858642578125,242.5487518310547,0.5211919508947993,878.5543823242188,3598.085693359375,3623.521728515625,168255.0,2091.968530273438,5091.862109375,914.5636596679688,44.33551025390625
9088,2,rest,0.0011964583333333332,0.0028402169270833333,0,15.918627399581146,1.142689735183246,1.0035700281675393,0.30623192428760226,104418520.0,0.06918767472408979,3,1.5625,3.4038803703703704,3.514853333333333,3.9610044444444443,2.7357833333333335,0.0194281,-0.013943130150437355,0.0028596175834536552,"{'md5sum': '3a2ec22f669b687a7161196982b86574', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.531339537169819,2.5,2.25,2.25,3.0,90.78944784410295,0.8030762672424316,55.23044204711914,0.5416666865348816,636615.0,0.0,270.16668701171875,211.76646423339844,1.029642851923466,951.4788208007812,5143.826171875,5159.3232421875,79300.0,3159.9932373046877,7051.52255859375,1138.57958984375,89.19441986083984
9088,2,sleepiness,0.008382400000000002,0.00312698295,0,18.140710500251256,1.2374831212060304,1.086291566281407,0.30671772406193154,119470176.0,0.09617248267811052,11,5.5,3.451773703703704,3.5728711111111107,4.008373333333334,2.7740766666666663,0.0569666,-0.014583196491003036,0.001872532651759684,"{'md5sum': '4f5e3ae4604046d0150a67a10f4835bb', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.4820495958065,2.5,2.25,2.25,3.0,82.08415219834433,0.7635401487350464,58.54734420776367,0.5149999856948853,636899.0,0.0,285.21298828124816,222.62628173828125,0.906134261063936,993.6692504882812,5172.91552734375,5186.0,79039.0,3145.690454101563,7071.118261718748,1157.0526123046875,79.0864486694336
9089,1,hands,0.0014941525423728813,0.01970298559322034,0,51.098580250851064,1.034014013404256,0.9965850673617026,0.5259739704788146,3395.475341796875,0.3790659559443865,181,76.69491525423729,2.9629580617179703,2.9881546156127974,3.475250278279627,2.425469291261488,0.0251944,-0.007557527627795935,0.031025435775518417,"{'md5sum': '9bc4c73dbd994f72719a598e0cd47a1b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",236,128,128,46,3.3331614251732904,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,119.30014293098783,87.44840240478516,148.7034454345703,60.47881317138672,454414.0,0.2330508530139923,564.0269256591796,326.131591796875,2.3236615028153214,811.1908569335938,3646.329345703125,3530.101806640625,200427.0,2173.7601806640623,5579.336962890625,1059.08251953125,26.800607681274414
9089,1,rest,0.002073989637305699,0.0050908489119170985,0,23.680507059114593,1.3402674819791665,1.0025213480729163,0.3520847893322478,19063190.0,0.10910560686247768,23,11.917098445595855,3.2156448148148145,3.2318355555555556,3.7614222222222224,2.6536766666666667,0.044437,-0.018509939312934875,0.004799795802682638,"{'md5sum': '8c6c99383b7cd79a25674c49bdb04c78', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.752645378728811,2.5,2.25,2.25,3.0,78.8883305794249,1.8359684944152832,82.61349487304688,1.2383419275283813,615495.0,0.0,433.07769775390625,268.8457946777344,1.305383586816153,916.9163818359375,5033.41943359375,5063.8544921875,98472.0,3163.8053344726563,6692.653295898437,1065.475830078125,73.08818054199219
9089,1,sleepiness,0.006337699999999999,0.008199652,0,23.616104883366834,1.0877225469849252,0.9999680789447231,0.355184769080319,9711566.0,0.24440060304265485,82,41.0,3.2563092592592593,3.257542222222222,3.8200222222222227,2.6913633333333333,0.038625,-0.019446328282356262,0.004056761506944895,"{'md5sum': 'c7c69292b683433331707bd5c218a98e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.706115297885723,2.5,2.25,2.25,3.0,66.34793548261656,2.4981846809387207,88.69202423095703,1.684999942779541,614925.0,0.0,478.2939819335934,279.8331298828125,1.2811319211587788,926.8682250976562,4976.1474609375,5009.251953125,98708.0,3121.5751953125,6626.5933837890625,1064.407958984375,51.98227310180664
9089,2,hands,0.003148716577540107,0.0117689228342246,0,44.942460459838706,1.1219807923655913,1.0365466093548392,0.5228722384940278,3602.793212890625,0.19135670244006095,42,22.459893048128343,2.960341787688987,3.003898158088806,3.4325751548274734,2.4445520501506808,0.00995023,-0.00500154122710228,0.0329468697309494,"{'md5sum': '22e5d6d55113309db505fc6fbe7d2d63', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",187,128,128,46,3.253855570007607,3.0,1.7187999486923218,1.7187999486923218,2.399993896484375,135.66873870600455,83.28340148925781,146.65284729003906,57.21925354003906,454878.0,0.12834224104881287,565.1879913330076,339.7010192871094,2.1829606942370203,802.0878295898438,3646.165771484375,3520.51611328125,199418.0,2079.6537231445313,5642.88876953125,1081.949462890625,33.87010192871094
9089,2,rest,0.0015825520833333336,0.00377479140625,0,18.259501926701567,1.2146176972774867,0.9864942299999997,0.35007268843525496,21216130.0,0.0715078360000461,9,4.6875,3.26224,3.296666666666667,3.8364666666666665,2.6535866666666665,0.0470133,-0.017852311953902245,0.005152405705302954,"{'md5sum': '20d617e6589b0efb6af3a632fb699e13', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.540859839014845,2.5,2.25,2.25,3.0,80.75712683384752,1.698815107345581,79.72481536865234,1.1458333730697632,614421.0,0.0,416.828125,271.83251953125,1.364365084552169,915.8815307617188,4943.78369140625,4997.6357421875,98460.0,2925.965112304688,6609.184277343747,1100.5867919921875,83.362060546875
9089,2,sleepiness,0.004336950000000001,0.004981147650000001,0,24.75306963336683,1.3502175367336684,0.9936658516080399,0.35174753526449154,18542484.0,0.0973521812525528,17,8.5,3.2452562962962967,3.2758177777777777,3.809137777777778,2.6508133333333332,0.0551989,-0.019227176904678345,0.005569602828472853,"{'md5sum': '069abdbbf6ee05a9edef12e587686fcd', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.564184498055892,2.5,2.25,2.25,3.0,84.15572037823455,1.8013615608215332,86.77105712890625,1.2149999141693115,615529.0,0.0,467.1429992675774,291.0353698730469,1.2889356562765224,920.2811889648438,4937.8837890625,4984.85498046875,97317.0,2952.354931640625,6605.9759765625,1092.162109375,71.42276000976562
9090,1,hands,0.0020233149171270722,0.009075838121546961,0,34.94215492655555,1.083739437444445,1.0543476743333342,0.4516497627654764,80570.84375,0.1576092366820561,44,24.30939226519337,3.0202132997414126,3.043397333333333,3.49944,2.517802565890906,0.0181025,0.004725356586277485,0.012692170217633247,"{'md5sum': '7702fe8fad01183029c2fa2705efbbf0', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",181,128,128,45,3.440362445442117,3.0,1.875,1.875,2.4000015258789062,61.50461358048172,20.850631713867188,103.84740447998047,14.069061279296875,493122.0,0.01104972418397665,440.40856781005834,311.427001953125,1.271138619577064,962.0941162109375,3774.595458984375,3726.635498046875,150426.0,2056.7445068359375,5608.7613525390625,1083.20654296875,39.2603874206543
9090,1,rest,0.0020032124352331606,0.009348840569948186,0,23.765551865156258,1.0932925299999998,0.9510873414583331,0.33053924868082935,23519588.0,0.18830087418141075,70,36.26943005181347,3.394387777777778,3.4640133333333334,4.0062,2.7129499999999998,0.059949,-0.014036851935088634,0.0006577686290256679,"{'md5sum': 'de910605147b402537bc2170704cf9cf', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.273634894236971,2.5,2.25,2.25,3.0,64.2499271971401,1.659285306930542,76.35354614257812,1.119170904159546,623112.0,0.0,361.0274551391568,300.915771484375,0.9528804249698597,1035.3826904296875,5211.62158203125,5256.5205078125,89380.0,2933.0737548828124,7152.16787109375,1229.9813232421875,49.00862121582031
9090,1,sleepiness,0.00291685,0.0071391768,0,21.17852545015076,1.1304383239698494,0.9806904693467343,0.3277732362363647,37054388.0,0.1258499489979409,22,11.0,3.3570451851851852,3.4392444444444443,3.9546844444444442,2.6772066666666667,0.0632024,-0.014297318644821644,-0.0005776555044576526,"{'md5sum': '3d7711f9d56139ab566cce9464710d11', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.322756663406029,2.5,2.25,2.25,3.0,65.64266143379439,1.3491679430007935,76.64910888671875,0.9099999666213989,625967.0,0.0,358.746005249022,301.2767639160156,1.0044286534773894,1022.409912109375,5173.2998046875,5229.46484375,87094.0,2911.9369873046876,7052.78862304687,1209.745361328125,55.56869125366211
